step,strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa
2423,-2.30400000e-03,-6.91200000e+01,-6.91200000e+01,-2.72060000e+01
2424,-2.35200000e-03,-7.05600000e+01,-7.05600000e+01,-2.72780000e+01
2425,-2.40000000e-03,-7.20000000e+01,-7.20000000e+01,-2.73500000e+01
2426,-2.44800000e-03,-7.34400000e+01,-7.34400000e+01,-2.74220000e+01
2427,-2.49600000e-03,-7.48800000e+01,-7.48800000e+01,-2.74940000e+01
2428,-2.54400000e-03,-7.63200000e+01,-7.63200000e+01,-2.75660000e+01
2429,-2.59200000e-03,-7.77600000e+01,-7.77600000e+01,-2.76380000e+01
2430,-2.64000000e-03,-7.92000000e+01,-7.92000000e+01,-2.77100000e+01
2431,-2.68800000e-03,-8.06400000e+01,-8.06400000e+01,-2.77820000e+01
2432,-2.73600000e-03,-8.20800000e+01,-8.20800000e+01,-2.78540000e+01
2433,-2.78400000e-03,-8.35200000e+01,-8.35200000e+01,-2.79260000e+01
2434,-2.83200000e-03,-8.49600000e+01,-8.49600000e+01,-2.79980000e+01
2435,-2.88000000e-03,-8.64000000e+01,-8.64000000e+01,-2.80700000e+01
2436,-2.92800000e-03,-8.78400000e+01,-8.78400000e+01,-2.81420000e+01
2437,-2.97600000e-03,-8.92800000e+01,-8.92800000e+01,-2.82140000e+01
2438,-3.02400000e-03,-9.07200000e+01,-9.07200000e+01,-2.82860000e+01
2439,-3.07200000e-03,-9.21600000e+01,-9.21600000e+01,-2.83580000e+01
2440,-3.12000000e-03,-9.36000000e+01,-9.36000000e+01,-2.84300000e+01
2441,-3.16800000e-03,-9.50400000e+01,-9.50400000e+01,-2.85020000e+01
2442,-3.21600000e-03,-9.64800000e+01,-9.64800000e+01,-2.85740000e+01
2443,-3.26400000e-03,-9.79200000e+01,-9.79200000e+01,-2.86460000e+01
2444,-3.31200000e-03,-9.93600000e+01,-9.93600000e+01,-2.87180000e+01
2445,-3.36000000e-03,-1.00800000e+02,-1.00800000e+02,-2.87900000e+01
2446,-3.40800000e-03,-1.02240000e+02,-1.02240000e+02,-2.88620000e+01
2447,-3.45600000e-03,-1.03680000e+02,-1.03680000e+02,-2.89340000e+01
2448,-3.50400000e-03,-1.05120000e+02,-1.05120000e+02,-2.90060000e+01
2449,-3.55200000e-03,-1.06560000e+02,-1.06560000e+02,-2.90780000e+01
2450,-3.60000000e-03,-1.08000000e+02,-1.08000000e+02,-2.91500000e+01
2451,-3.64800000e-03,-1.09440000e+02,-1.09440000e+02,-2.92220000e+01
2452,-3.69600000e-03,-1.10880000e+02,-1.10880000e+02,-2.92940000e+01
2453,-3.74400000e-03,-1.12320000e+02,-1.12320000e+02,-2.93660000e+01
2454,-3.79200000e-03,-1.13760000e+02,-1.13760000e+02,-2.94380000e+01
2455,-3.84000000e-03,-1.15200000e+02,-1.15200000e+02,-2.95100000e+01
2456,-3.88800000e-03,-1.16640000e+02,-1.16640000e+02,-2.95820000e+01
2457,-3.93600000e-03,-1.18080000e+02,-1.18080000e+02,-2.96540000e+01
2458,-3.98400000e-03,-1.19520000e+02,-1.19520000e+02,-2.97260000e+01
2459,-4.03200000e-03,-1.20960000e+02,-1.20960000e+02,-2.97980000e+01
2460,-4.08000000e-03,-1.22400000e+02,-1.22400000e+02,-2.98700000e+01
2461,-4.12800000e-03,-1.23840000e+02,-1.23840000e+02,-2.99420000e+01
2462,-4.17600000e-03,-1.25280000e+02,-1.25280000e+02,-3.00140000e+01
2463,-4.22400000e-03,-1.26720000e+02,-1.26720000e+02,-3.00860000e+01
2464,-4.27200000e-03,-1.28160000e+02,-1.28160000e+02,-3.01580000e+01
2465,-4.32000000e-03,-1.29600000e+02,-1.29600000e+02,-3.02300000e+01
2466,-4.36800000e-03,-1.31040000e+02,-1.31040000e+02,-3.03020000e+01
2467,-4.41600000e-03,-1.32480000e+02,-1.32480000e+02,-3.03740000e+01
2468,-4.46400000e-03,-1.33920000e+02,-1.33920000e+02,-3.04460000e+01
2469,-4.51200000e-03,-1.35360000e+02,-1.35360000e+02,-3.05180000e+01
2470,-4.56000000e-03,-1.36800000e+02,-1.36800000e+02,-3.05900000e+01
2471,-4.60800000e-03,-1.38240000e+02,-1.38240000e+02,-3.06620000e+01
2472,-4.65600000e-03,-1.39680000e+02,-1.39680000e+02,-3.07340000e+01
2473,-4.70400000e-03,-1.41120000e+02,-1.41120000e+02,-3.08060000e+01
2474,-4.75200000e-03,-1.42560000e+02,-1.42560000e+02,-3.08780000e+01
2475,-4.80000000e-03,-1.44000000e+02,-1.44000000e+02,-3.09500000e+01
2476,-4.84800000e-03,-1.45440000e+02,-1.45440000e+02,-3.10220000e+01
2477,-4.89600000e-03,-1.46880000e+02,-1.46880000e+02,-3.10940000e+01
2478,-4.94400000e-03,-1.48320000e+02,-1.48320000e+02,-3.11660000e+01
2479,-4.99200000e-03,-1.49760000e+02,-1.49760000e+02,-3.12380000e+01
2480,-5.04000000e-03,-1.51200000e+02,-1.51200000e+02,-3.13100000e+01
2481,-5.08800000e-03,-1.52640000e+02,-1.52640000e+02,-3.13820000e+01
2482,-5.13600000e-03,-1.54080000e+02,-1.54080000e+02,-3.14540000e+01
2483,-5.18400000e-03,-1.55520000e+02,-1.55520000e+02,-3.15260000e+01
2484,-5.23200000e-03,-1.56960000e+02,-1.56960000e+02,-3.15980000e+01
2485,-5.28000000e-03,-1.58400000e+02,-1.58400000e+02,-3.16700000e+01
2486,-5.32800000e-03,-1.59840000e+02,-1.59840000e+02,-3.17420000e+01
2487,-5.37600000e-03,-1.61280000e+02,-1.61280000e+02,-3.18140000e+01
2488,-5.42400000e-03,-1.62720000e+02,-1.62720000e+02,-3.18860000e+01
2489,-5.47200000e-03,-1.64160000e+02,-1.64160000e+02,-3.19580000e+01
2490,-5.52000000e-03,-1.65600000e+02,-1.65600000e+02,-3.20300000e+01
2491,-5.56800000e-03,-1.67040000e+02,-1.67040000e+02,-3.21020000e+01
2492,-5.61600000e-03,-1.68480000e+02,-1.68480000e+02,-3.21740000e+01
2493,-5.66400000e-03,-1.69920000e+02,-1.69920000e+02,-3.22460000e+01
2494,-5.71200000e-03,-1.71360000e+02,-1.71360000e+02,-3.23180000e+01
2495,-5.76000000e-03,-1.72800000e+02,-1.72800000e+02,-3.23900000e+01
2496,-5.80800000e-03,-1.74240000e+02,-1.74240000e+02,-3.24620000e+01
2497,-5.85600000e-03,-1.75680000e+02,-1.75680000e+02,-3.25340000e+01
2498,-5.90400000e-03,-1.77120000e+02,-1.77120000e+02,-3.26060000e+01
2499,-5.95200000e-03,-1.78560000e+02,-1.78560000e+02,-3.26780000e+01
2500,-6.00000000e-03,-1.80000000e+02,-1.80000000e+02,-3.27500000e+01
2501,-5.97600000e-03,-1.79280000e+02,-1.79280000e+02,-3.27140000e+01
2502,-5.95200000e-03,-1.78560000e+02,-1.78560000e+02,-3.26780000e+01
2503,-5.92800000e-03,-1.77840000e+02,-1.77840000e+02,-3.26420000e+01
2504,-5.90400000e-03,-1.77120000e+02,-1.77120000e+02,-3.26060000e+01
2505,-5.88000000e-03,-1.76400000e+02,-1.76400000e+02,-3.25700000e+01
2506,-5.85600000e-03,-1.75680000e+02,-1.75680000e+02,-3.25340000e+01
2507,-5.83200000e-03,-1.74960000e+02,-1.74960000e+02,-3.24980000e+01
2508,-5.80800000e-03,-1.74240000e+02,-1.74240000e+02,-3.24620000e+01
2509,-5.78400000e-03,-1.73520000e+02,-1.73520000e+02,-3.24260000e+01
2510,-5.76000000e-03,-1.72800000e+02,-1.72800000e+02,-3.23900000e+01
2511,-5.73600000e-03,-1.72080000e+02,-1.72080000e+02,-3.23540000e+01
2512,-5.71200000e-03,-1.71360000e+02,-1.71360000e+02,-3.23180000e+01
2513,-5.68800000e-03,-1.70640000e+02,-1.70640000e+02,-3.22820000e+01
2514,-5.66400000e-03,-1.69920000e+02,-1.69920000e+02,-3.22460000e+01
2515,-5.64000000e-03,-1.69200000e+02,-1.69200000e+02,-3.22100000e+01
2516,-5.61600000e-03,-1.68480000e+02,-1.68480000e+02,-3.21740000e+01
2517,-5.59200000e-03,-1.67760000e+02,-1.67760000e+02,-3.21380000e+01
2518,-5.56800000e-03,-1.67040000e+02,-1.67040000e+02,-3.21020000e+01
2519,-5.54400000e-03,-1.66320000e+02,-1.66320000e+02,-3.20660000e+01
2520,-5.52000000e-03,-1.65600000e+02,-1.65600000e+02,-3.20300000e+01
2521,-5.49600000e-03,-1.64880000e+02,-1.64880000e+02,-3.19940000e+01
2522,-5.47200000e-03,-1.64160000e+02,-1.64160000e+02,-3.19580000e+01
2523,-5.44800000e-03,-1.63440000e+02,-1.63440000e+02,-3.19220000e+01
2524,-5.42400000e-03,-1.62720000e+02,-1.62720000e+02,-3.18860000e+01
2525,-5.40000000e-03,-1.62000000e+02,-1.62000000e+02,-3.18500000e+01
2526,-5.37600000e-03,-1.61280000e+02,-1.61280000e+02,-3.18140000e+01
2527,-5.35200000e-03,-1.60560000e+02,-1.60560000e+02,-3.17780000e+01
2528,-5.32800000e-03,-1.59840000e+02,-1.59840000e+02,-3.17420000e+01
2529,-5.30400000e-03,-1.59120000e+02,-1.59120000e+02,-3.17060000e+01
2530,-5.28000000e-03,-1.58400000e+02,-1.58400000e+02,-3.16700000e+01
2531,-5.25600000e-03,-1.57680000e+02,-1.57680000e+02,-3.16340000e+01
2532,-5.23200000e-03,-1.56960000e+02,-1.56960000e+02,-3.15980000e+01
2533,-5.20800000e-03,-1.56240000e+02,-1.56240000e+02,-3.15620000e+01
2534,-5.18400000e-03,-1.55520000e+02,-1.55520000e+02,-3.15260000e+01
2535,-5.16000000e-03,-1.54800000e+02,-1.54800000e+02,-3.14900000e+01
2536,-5.13600000e-03,-1.54080000e+02,-1.54080000e+02,-3.14540000e+01
2537,-5.11200000e-03,-1.53360000e+02,-1.53360000e+02,-3.14180000e+01
2538,-5.08800000e-03,-1.52640000e+02,-1.52640000e+02,-3.13820000e+01
2539,-5.06400000e-03,-1.51920000e+02,-1.51920000e+02,-3.13460000e+01
2540,-5.04000000e-03,-1.51200000e+02,-1.51200000e+02,-3.13100000e+01
2541,-5.01600000e-03,-1.50480000e+02,-1.50480000e+02,-3.12740000e+01
2542,-4.99200000e-03,-1.49760000e+02,-1.49760000e+02,-3.12380000e+01
2543,-4.96800000e-03,-1.49040000e+02,-1.49040000e+02,-3.12020000e+01
2544,-4.94400000e-03,-1.48320000e+02,-1.48320000e+02,-3.11660000e+01
2545,-4.92000000e-03,-1.47600000e+02,-1.47600000e+02,-3.11300000e+01
2546,-4.89600000e-03,-1.46880000e+02,-1.46880000e+02,-3.10940000e+01
2547,-4.87200000e-03,-1.46160000e+02,-1.46160000e+02,-3.10580000e+01
2548,-4.84800000e-03,-1.45440000e+02,-1.45440000e+02,-3.10220000e+01
2549,-4.82400000e-03,-1.44720000e+02,-1.44720000e+02,-3.09860000e+01
2550,-4.80000000e-03,-1.44000000e+02,-1.44000000e+02,-3.09500000e+01
2551,-4.77600000e-03,-1.43280000e+02,-1.43280000e+02,-3.09140000e+01
2552,-4.75200000e-03,-1.42560000e+02,-1.42560000e+02,-3.08780000e+01
2553,-4.72800000e-03,-1.41840000e+02,-1.41840000e+02,-3.08420000e+01
2554,-4.70400000e-03,-1.41120000e+02,-1.41120000e+02,-3.08060000e+01
2555,-4.68000000e-03,-1.40400000e+02,-1.40400000e+02,-3.07700000e+01
2556,-4.65600000e-03,-1.39680000e+02,-1.39680000e+02,-3.07340000e+01
2557,-4.63200000e-03,-1.38960000e+02,-1.38960000e+02,-3.06980000e+01
2558,-4.60800000e-03,-1.38240000e+02,-1.38240000e+02,-3.06620000e+01
2559,-4.58400000e-03,-1.37520000e+02,-1.37520000e+02,-3.06260000e+01
2560,-4.56000000e-03,-1.36800000e+02,-1.36800000e+02,-3.05900000e+01
2561,-4.53600000e-03,-1.36080000e+02,-1.36080000e+02,-3.05540000e+01
2562,-4.51200000e-03,-1.35360000e+02,-1.35360000e+02,-3.05180000e+01
2563,-4.48800000e-03,-1.34640000e+02,-1.34640000e+02,-3.04820000e+01
2564,-4.46400000e-03,-1.33920000e+02,-1.33920000e+02,-3.04460000e+01
2565,-4.44000000e-03,-1.33200000e+02,-1.33200000e+02,-3.04100000e+01
2566,-4.41600000e-03,-1.32480000e+02,-1.32480000e+02,-3.03740000e+01
2567,-4.39200000e-03,-1.31760000e+02,-1.31760000e+02,-3.03380000e+01
2568,-4.36800000e-03,-1.31040000e+02,-1.31040000e+02,-3.03020000e+01
2569,-4.34400000e-03,-1.30320000e+02,-1.30320000e+02,-3.02660000e+01
2570,-4.32000000e-03,-1.29600000e+02,-1.29600000e+02,-3.02300000e+01
2571,-4.29600000e-03,-1.28880000e+02,-1.28880000e+02,-3.01940000e+01
2572,-4.27200000e-03,-1.28160000e+02,-1.28160000e+02,-3.01580000e+01
2573,-4.24800000e-03,-1.27440000e+02,-1.27440000e+02,-3.01220000e+01
2574,-4.22400000e-03,-1.26720000e+02,-1.26720000e+02,-3.00860000e+01
2575,-4.20000000e-03,-1.26000000e+02,-1.26000000e+02,-3.00500000e+01
2576,-4.17600000e-03,-1.25280000e+02,-1.25280000e+02,-3.00140000e+01
2577,-4.15200000e-03,-1.24560000e+02,-1.24560000e+02,-2.99780000e+01
2578,-4.12800000e-03,-1.23840000e+02,-1.23840000e+02,-2.99420000e+01
2579,-4.10400000e-03,-1.23120000e+02,-1.23120000e+02,-2.99060000e+01
2580,-4.08000000e-03,-1.22400000e+02,-1.22400000e+02,-2.98700000e+01
2581,-4.05600000e-03,-1.21680000e+02,-1.21680000e+02,-2.98340000e+01
2582,-4.03200000e-03,-1.20960000e+02,-1.20960000e+02,-2.97980000e+01
2583,-4.00800000e-03,-1.20240000e+02,-1.20240000e+02,-2.97620000e+01
2584,-3.98400000e-03,-1.19520000e+02,-1.19520000e+02,-2.97260000e+01
2585,-3.96000000e-03,-1.18800000e+02,-1.18800000e+02,-2.96900000e+01
2586,-3.93600000e-03,-1.18080000e+02,-1.18080000e+02,-2.96540000e+01
2587,-3.91200000e-03,-1.17360000e+02,-1.17360000e+02,-2.96180000e+01
2588,-3.88800000e-03,-1.16640000e+02,-1.16640000e+02,-2.95820000e+01
2589,-3.86400000e-03,-1.15920000e+02,-1.15920000e+02,-2.95460000e+01
2590,-3.84000000e-03,-1.15200000e+02,-1.15200000e+02,-2.95100000e+01
2591,-3.81600000e-03,-1.14480000e+02,-1.14480000e+02,-2.94740000e+01
2592,-3.79200000e-03,-1.13760000e+02,-1.13760000e+02,-2.94380000e+01
2593,-3.76800000e-03,-1.13040000e+02,-1.13040000e+02,-2.94020000e+01
2594,-3.74400000e-03,-1.12320000e+02,-1.12320000e+02,-2.93660000e+01
2595,-3.72000000e-03,-1.11600000e+02,-1.11600000e+02,-2.93300000e+01
2596,-3.69600000e-03,-1.10880000e+02,-1.10880000e+02,-2.92940000e+01
2597,-3.67200000e-03,-1.10160000e+02,-1.10160000e+02,-2.92580000e+01
2598,-3.64800000e-03,-1.09440000e+02,-1.09440000e+02,-2.92220000e+01
2599,-3.62400000e-03,-1.08720000e+02,-1.08720000e+02,-2.91860000e+01
2600,-3.60000000e-03,-1.08000000e+02,-1.08000000e+02,-2.91500000e+01
2601,-3.57600000e-03,-1.07280000e+02,-1.07280000e+02,-2.91140000e+01
2602,-3.55200000e-03,-1.06560000e+02,-1.06560000e+02,-2.90780000e+01
2603,-3.52800000e-03,-1.05840000e+02,-1.05840000e+02,-2.90420000e+01
2604,-3.50400000e-03,-1.05120000e+02,-1.05120000e+02,-2.90060000e+01
2605,-3.48000000e-03,-1.04400000e+02,-1.04400000e+02,-2.89700000e+01
2606,-3.45600000e-03,-1.03680000e+02,-1.03680000e+02,-2.89340000e+01
2607,-3.43200000e-03,-1.02960000e+02,-1.02960000e+02,-2.88980000e+01
2608,-3.40800000e-03,-1.02240000e+02,-1.02240000e+02,-2.88620000e+01
2609,-3.38400000e-03,-1.01520000e+02,-1.01520000e+02,-2.88260000e+01
2610,-3.36000000e-03,-1.00800000e+02,-1.00800000e+02,-2.87900000e+01
2611,-3.33600000e-03,-1.00080000e+02,-1.00080000e+02,-2.87540000e+01
2612,-3.31200000e-03,-9.93600000e+01,-9.93600000e+01,-2.87180000e+01
2613,-3.28800000e-03,-9.86400000e+01,-9.86400000e+01,-2.86820000e+01
2614,-3.26400000e-03,-9.79200000e+01,-9.79200000e+01,-2.86460000e+01
2615,-3.24000000e-03,-9.72000000e+01,-9.72000000e+01,-2.86100000e+01
2616,-3.21600000e-03,-9.64800000e+01,-9.64800000e+01,-2.85740000e+01
2617,-3.19200000e-03,-9.57600000e+01,-9.57600000e+01,-2.85380000e+01
2618,-3.16800000e-03,-9.50400000e+01,-9.50400000e+01,-2.85020000e+01
2619,-3.14400000e-03,-9.43200000e+01,-9.43200000e+01,-2.84660000e+01
2620,-3.12000000e-03,-9.36000000e+01,-9.36000000e+01,-2.84300000e+01
2621,-3.09600000e-03,-9.28800000e+01,-9.28800000e+01,-2.83940000e+01
2622,-3.07200000e-03,-9.21600000e+01,-9.21600000e+01,-2.83580000e+01
2623,-3.04800000e-03,-9.14400000e+01,-9.14400000e+01,-2.83220000e+01
2624,-3.02400000e-03,-9.07200000e+01,-9.07200000e+01,-2.82860000e+01
2625,-3.00000000e-03,-9.00000000e+01,-9.00000000e+01,-2.82500000e+01
2626,-2.97600000e-03,-8.92800000e+01,-8.92800000e+01,-2.82140000e+01
2627,-2.95200000e-03,-8.85600000e+01,-8.85600000e+01,-2.81780000e+01
2628,-2.92800000e-03,-8.78400000e+01,-8.78400000e+01,-2.81420000e+01
2629,-2.90400000e-03,-8.71200000e+01,-8.71200000e+01,-2.81060000e+01
2630,-2.88000000e-03,-8.64000000e+01,-8.64000000e+01,-2.80700000e+01
2631,-2.85600000e-03,-8.56800000e+01,-8.56800000e+01,-2.80340000e+01
2632,-2.83200000e-03,-8.49600000e+01,-8.49600000e+01,-2.79980000e+01
2633,-2.80800000e-03,-8.42400000e+01,-8.42400000e+01,-2.79620000e+01
2634,-2.78400000e-03,-8.35200000e+01,-8.35200000e+01,-2.79260000e+01
2635,-2.76000000e-03,-8.28000000e+01,-8.28000000e+01,-2.78900000e+01
2636,-2.73600000e-03,-8.20800000e+01,-8.20800000e+01,-2.78540000e+01
2637,-2.71200000e-03,-8.13600000e+01,-8.13600000e+01,-2.78180000e+01
2638,-2.68800000e-03,-8.06400000e+01,-8.06400000e+01,-2.77820000e+01
2639,-2.66400000e-03,-7.99200000e+01,-7.99200000e+01,-2.77460000e+01
2640,-2.64000000e-03,-7.92000000e+01,-7.92000000e+01,-2.77100000e+01
2641,-2.61600000e-03,-7.84800000e+01,-7.84800000e+01,-2.76740000e+01
2642,-2.59200000e-03,-7.77600000e+01,-7.77600000e+01,-2.76380000e+01
2643,-2.56800000e-03,-7.70400000e+01,-7.70400000e+01,-2.76020000e+01
2644,-2.54400000e-03,-7.63200000e+01,-7.63200000e+01,-2.75660000e+01
2645,-2.52000000e-03,-7.56000000e+01,-7.56000000e+01,-2.75300000e+01
2646,-2.49600000e-03,-7.48800000e+01,-7.48800000e+01,-2.74940000e+01
2647,-2.47200000e-03,-7.41600000e+01,-7.41600000e+01,-2.74580000e+01
2648,-2.44800000e-03,-7.34400000e+01,-7.34400000e+01,-2.74220000e+01
2649,-2.42400000e-03,-7.27200000e+01,-7.27200000e+01,-2.73860000e+01
2650,-2.40000000e-03,-7.20000000e+01,-7.20000000e+01,-2.73500000e+01
2651,-2.37600000e-03,-7.12800000e+01,-7.12800000e+01,-2.73140000e+01
2652,-2.35200000e-03,-7.05600000e+01,-7.05600000e+01,-2.72780000e+01
2653,-2.32800000e-03,-6.98400000e+01,-6.98400000e+01,-2.72420000e+01
2654,-2.30400000e-03,-6.91200000e+01,-6.91200000e+01,-2.72060000e+01
2655,-2.28000000e-03,-6.84000000e+01,-6.84000000e+01,-2.71700000e+01
2656,-2.25600000e-03,-6.76800000e+01,-6.76800000e+01,-2.71340000e+01
2657,-2.23200000e-03,-6.69600000e+01,-6.69600000e+01,-2.70980000e+01
2658,-2.20800000e-03,-6.62400000e+01,-6.62400000e+01,-2.70620000e+01
2659,-2.18400000e-03,-6.55200000e+01,-6.55200000e+01,-2.70260000e+01
2660,-2.16000000e-03,-6.48000000e+01,-6.48000000e+01,-2.69900000e+01
2661,-2.13600000e-03,-6.40800000e+01,-6.40800000e+01,-2.69540000e+01
2662,-2.11200000e-03,-6.33600000e+01,-6.33600000e+01,-2.69180000e+01
2663,-2.08800000e-03,-6.26400000e+01,-6.26400000e+01,-2.68820000e+01
2664,-2.06400000e-03,-6.19200000e+01,-6.19200000e+01,-2.68460000e+01
2665,-2.04000000e-03,-6.12000000e+01,-6.12000000e+01,-2.68100000e+01
2666,-2.01600000e-03,-6.04800000e+01,-6.04800000e+01,-2.67740000e+01
2667,-1.99200000e-03,-5.97600000e+01,-5.97600000e+01,-2.67380000e+01
2668,-1.96800000e-03,-5.90400000e+01,-5.90400000e+01,-2.67020000e+01
2669,-1.94400000e-03,-5.83200000e+01,-5.83200000e+01,-2.66660000e+01
2670,-1.92000000e-03,-5.76000000e+01,-5.76000000e+01,-2.66300000e+01
2671,-1.89600000e-03,-5.68800000e+01,-5.68800000e+01,-2.65940000e+01
2672,-1.87200000e-03,-5.61600000e+01,-5.61600000e+01,-2.65580000e+01
2673,-1.84800000e-03,-5.54400000e+01,-5.54400000e+01,-2.65220000e+01
2674,-1.82400000e-03,-5.47200000e+01,-5.47200000e+01,-2.64860000e+01
2675,-1.80000000e-03,-5.40000000e+01,-5.40000000e+01,-2.64500000e+01
2676,-1.77600000e-03,-5.32800000e+01,-5.32800000e+01,-2.64140000e+01
2677,-1.75200000e-03,-5.25600000e+01,-5.25600000e+01,-2.63780000e+01
2678,-1.72800000e-03,-5.18400000e+01,-5.18400000e+01,-2.63420000e+01
2679,-1.70400000e-03,-5.11200000e+01,-5.11200000e+01,-2.63060000e+01
2680,-1.68000000e-03,-5.04000000e+01,-5.04000000e+01,-2.62700000e+01
2681,-1.65600000e-03,-4.96800000e+01,-4.96800000e+01,-2.62340000e+01
2682,-1.63200000e-03,-4.89600000e+01,-4.89600000e+01,-2.61980000e+01
2683,-1.60800000e-03,-4.82400000e+01,-4.82400000e+01,-2.61620000e+01
2684,-1.58400000e-03,-4.75200000e+01,-4.75200000e+01,-2.61260000e+01
2685,-1.56000000e-03,-4.68000000e+01,-4.68000000e+01,-2.60900000e+01
2686,-1.53600000e-03,-4.60800000e+01,-4.60800000e+01,-2.60540000e+01
2687,-1.51200000e-03,-4.53600000e+01,-4.53600000e+01,-2.60180000e+01
2688,-1.48800000e-03,-4.46400000e+01,-4.46400000e+01,-2.59820000e+01
2689,-1.46400000e-03,-4.39200000e+01,-4.39200000e+01,-2.59460000e+01
2690,-1.44000000e-03,-4.32000000e+01,-4.32000000e+01,-2.59100000e+01
2691,-1.41600000e-03,-4.24800000e+01,-4.24800000e+01,-2.58740000e+01
2692,-1.39200000e-03,-4.17600000e+01,-4.17600000e+01,-2.58380000e+01
2693,-1.36800000e-03,-4.10400000e+01,-4.10400000e+01,-2.58020000e+01
2694,-1.34400000e-03,-4.03200000e+01,-4.03200000e+01,-2.57660000e+01
2695,-1.32000000e-03,-3.96000000e+01,-3.96000000e+01,-2.57300000e+01
2696,-1.29600000e-03,-3.88800000e+01,-3.88800000e+01,-2.56940000e+01
2697,-1.27200000e-03,-3.81600000e+01,-3.81600000e+01,-2.56580000e+01
2698,-1.24800000e-03,-3.74400000e+01,-3.74400000e+01,-2.56220000e+01
2699,-1.22400000e-03,-3.67200000e+01,-3.67200000e+01,-2.55860000e+01
2700,-1.20000000e-03,-3.60000000e+01,-3.60000000e+01,-2.55500000e+01
2701,-1.17600000e-03,-3.52800000e+01,-3.52800000e+01,-2.55140000e+01
2702,-1.15200000e-03,-3.45600000e+01,-3.45600000e+01,-2.54780000e+01
2703,-1.12800000e-03,-3.38400000e+01,-3.38400000e+01,-2.54420000e+01
2704,-1.10400000e-03,-3.31200000e+01,-3.31200000e+01,-2.54060000e+01
2705,-1.08000000e-03,-3.24000000e+01,-3.24000000e+01,-2.53700000e+01
2706,-1.05600000e-03,-3.16800000e+01,-3.16800000e+01,-2.53340000e+01
2707,-1.03200000e-03,-3.09600000e+01,-3.09600000e+01,-2.52980000e+01
2708,-1.00800000e-03,-3.02400000e+01,-3.02400000e+01,-2.52620000e+01
2709,-9.84000000e-04,-2.95200000e+01,-2.95200000e+01,-2.52260000e+01
2710,-9.60000000e-04,-2.88000000e+01,-2.88000000e+01,-2.51900000e+01
2711,-9.36000000e-04,-2.80800000e+01,-2.80800000e+01,-2.51540000e+01
2712,-9.12000000e-04,-2.73600000e+01,-2.73600000e+01,-2.51180000e+01
2713,-8.88000000e-04,-2.66400000e+01,-2.66400000e+01,-2.50820000e+01
2714,-8.64000000e-04,-2.59200000e+01,-2.59200000e+01,-2.50460000e+01
2715,-8.40000000e-04,-2.52000000e+01,-2.52000000e+01,-2.50100000e+01
2716,-8.16000000e-04,-2.44800000e+01,-2.44800000e+01,-2.44800000e+01
2717,-7.92000000e-04,-2.37600000e+01,-2.37600000e+01,-2.37600000e+01
2718,-7.68000000e-04,-2.30400000e+01,-2.30400000e+01,-2.30400000e+01
2719,-7.44000000e-04,-2.23200000e+01,-2.23200000e+01,-2.23200000e+01
2720,-7.20000000e-04,-2.16000000e+01,-2.16000000e+01,-2.16000000e+01
2721,-6.96000000e-04,-2.08800000e+01,-2.08800000e+01,-2.08800000e+01
2722,-6.72000000e-04,-2.01600000e+01,-2.01600000e+01,-2.01600000e+01
2723,-6.48000000e-04,-1.94400000e+01,-1.94400000e+01,-1.94400000e+01
2724,-6.24000000e-04,-1.87200000e+01,-1.87200000e+01,-1.87200000e+01
2725,-6.00000000e-04,-1.80000000e+01,-1.80000000e+01,-1.80000000e+01
2726,-5.76000000e-04,-1.72800000e+01,-1.72800000e+01,-1.72800000e+01
2727,-5.52000000e-04,-1.65600000e+01,-1.65600000e+01,-1.65600000e+01
2728,-5.28000000e-04,-1.58400000e+01,-1.58400000e+01,-1.58400000e+01
2729,-5.04000000e-04,-1.51200000e+01,-1.51200000e+01,-1.51200000e+01
2730,-4.80000000e-04,-1.44000000e+01,-1.44000000e+01,-1.44000000e+01
2731,-4.56000000e-04,-1.36800000e+01,-1.36800000e+01,-1.36800000e+01
2732,-4.32000000e-04,-1.29600000e+01,-1.29600000e+01,-1.29600000e+01
2733,-4.08000000e-04,-1.22400000e+01,-1.22400000e+01,-1.22400000e+01
2734,-3.84000000e-04,-1.15200000e+01,-1.15200000e+01,-1.15200000e+01
2735,-3.60000000e-04,-1.08000000e+01,-1.08000000e+01,-1.08000000e+01
2736,-3.36000000e-04,-1.00800000e+01,-1.00800000e+01,-1.00800000e+01
2737,-3.12000000e-04,-9.36000000e+00,-9.36000000e+00,-9.36000000e+00
2738,-2.88000000e-04,-8.64000000e+00,-8.64000000e+00,-8.64000000e+00
2739,-2.64000000e-04,-7.92000000e+00,-7.92000000e+00,-7.92000000e+00
2740,-2.40000000e-04,-7.20000000e+00,-7.20000000e+00,-7.20000000e+00
2741,-2.16000000e-04,-6.48000000e+00,-6.48000000e+00,-6.48000000e+00
