strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa,tangent_isotropic_MPa,tangent_bimodular_MPa,tangent_bilinear_MPa
5.12400000e-03,1.53720000e+02,1.53720000e+01,4.01220000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.12700000e-03,1.53810000e+02,1.53810000e+01,4.01310000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.13000000e-03,1.53900000e+02,1.53900000e+01,4.01400000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.13300000e-03,1.53990000e+02,1.53990000e+01,4.01490000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.13600000e-03,1.54080000e+02,1.54080000e+01,4.01580000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.13900000e-03,1.54170000e+02,1.54170000e+01,4.01670000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.14200000e-03,1.54260000e+02,1.54260000e+01,4.01760000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.14500000e-03,1.54350000e+02,1.54350000e+01,4.01850000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.14800000e-03,1.54440000e+02,1.54440000e+01,4.01940000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.15100000e-03,1.54530000e+02,1.54530000e+01,4.02030000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.15400000e-03,1.54620000e+02,1.54620000e+01,4.02120000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.15700000e-03,1.54710000e+02,1.54710000e+01,4.02210000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.16000000e-03,1.54800000e+02,1.54800000e+01,4.02300000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.16300000e-03,1.54890000e+02,1.54890000e+01,4.02390000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.16600000e-03,1.54980000e+02,1.54980000e+01,4.02480000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.16900000e-03,1.55070000e+02,1.55070000e+01,4.02570000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.17200000e-03,1.55160000e+02,1.55160000e+01,4.02660000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.17500000e-03,1.55250000e+02,1.55250000e+01,4.02750000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.17800000e-03,1.55340000e+02,1.55340000e+01,4.02840000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.18100000e-03,1.55430000e+02,1.55430000e+01,4.02930000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.18400000e-03,1.55520000e+02,1.55520000e+01,4.03020000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.18700000e-03,1.55610000e+02,1.55610000e+01,4.03110000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.19000000e-03,1.55700000e+02,1.55700000e+01,4.03200000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.19300000e-03,1.55790000e+02,1.55790000e+01,4.03290000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.19600000e-03,1.55880000e+02,1.55880000e+01,4.03380000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.19900000e-03,1.55970000e+02,1.55970000e+01,4.03470000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.20200000e-03,1.56060000e+02,1.56060000e+01,4.03560000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.20500000e-03,1.56150000e+02,1.56150000e+01,4.03650000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.20800000e-03,1.56240000e+02,1.56240000e+01,4.03740000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.21100000e-03,1.56330000e+02,1.56330000e+01,4.03830000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.21400000e-03,1.56420000e+02,1.56420000e+01,4.03920000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.21700000e-03,1.56510000e+02,1.56510000e+01,4.04010000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.22000000e-03,1.56600000e+02,1.56600000e+01,4.04100000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.22300000e-03,1.56690000e+02,1.56690000e+01,4.04190000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.22600000e-03,1.56780000e+02,1.56780000e+01,4.04280000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.22900000e-03,1.56870000e+02,1.56870000e+01,4.04370000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.23200000e-03,1.56960000e+02,1.56960000e+01,4.04460000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.23500000e-03,1.57050000e+02,1.57050000e+01,4.04550000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.23800000e-03,1.57140000e+02,1.57140000e+01,4.04640000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.24100000e-03,1.57230000e+02,1.57230000e+01,4.04730000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.24400000e-03,1.57320000e+02,1.57320000e+01,4.04820000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.24700000e-03,1.57410000e+02,1.57410000e+01,4.04910000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.25000000e-03,1.57500000e+02,1.57500000e+01,4.05000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.25300000e-03,1.57590000e+02,1.57590000e+01,4.05090000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.25600000e-03,1.57680000e+02,1.57680000e+01,4.05180000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.25900000e-03,1.57770000e+02,1.57770000e+01,4.05270000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.26200000e-03,1.57860000e+02,1.57860000e+01,4.05360000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.26500000e-03,1.57950000e+02,1.57950000e+01,4.05450000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.26800000e-03,1.58040000e+02,1.58040000e+01,4.05540000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.27100000e-03,1.58130000e+02,1.58130000e+01,4.05630000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.27400000e-03,1.58220000e+02,1.58220000e+01,4.05720000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.27700000e-03,1.58310000e+02,1.58310000e+01,4.05810000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.28000000e-03,1.58400000e+02,1.58400000e+01,4.05900000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.28300000e-03,1.58490000e+02,1.58490000e+01,4.05990000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.28600000e-03,1.58580000e+02,1.58580000e+01,4.06080000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.28900000e-03,1.58670000e+02,1.58670000e+01,4.06170000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.29200000e-03,1.58760000e+02,1.58760000e+01,4.06260000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.29500000e-03,1.58850000e+02,1.58850000e+01,4.06350000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.29800000e-03,1.58940000e+02,1.58940000e+01,4.06440000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.30100000e-03,1.59030000e+02,1.59030000e+01,4.06530000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.30400000e-03,1.59120000e+02,1.59120000e+01,4.06620000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.30700000e-03,1.59210000e+02,1.59210000e+01,4.06710000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.31000000e-03,1.59300000e+02,1.59300000e+01,4.06800000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.31300000e-03,1.59390000e+02,1.59390000e+01,4.06890000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.31600000e-03,1.59480000e+02,1.59480000e+01,4.06980000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.31900000e-03,1.59570000e+02,1.59570000e+01,4.07070000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.32200000e-03,1.59660000e+02,1.59660000e+01,4.07160000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.32500000e-03,1.59750000e+02,1.59750000e+01,4.07250000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.32800000e-03,1.59840000e+02,1.59840000e+01,4.07340000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.33100000e-03,1.59930000e+02,1.59930000e+01,4.07430000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.33400000e-03,1.60020000e+02,1.60020000e+01,4.07520000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.33700000e-03,1.60110000e+02,1.60110000e+01,4.07610000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.34000000e-03,1.60200000e+02,1.60200000e+01,4.07700000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.34300000e-03,1.60290000e+02,1.60290000e+01,4.07790000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.34600000e-03,1.60380000e+02,1.60380000e+01,4.07880000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.34900000e-03,1.60470000e+02,1.60470000e+01,4.07970000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.35200000e-03,1.60560000e+02,1.60560000e+01,4.08060000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.35500000e-03,1.60650000e+02,1.60650000e+01,4.08150000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.35800000e-03,1.60740000e+02,1.60740000e+01,4.08240000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.36100000e-03,1.60830000e+02,1.60830000e+01,4.08330000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.36400000e-03,1.60920000e+02,1.60920000e+01,4.08420000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.36700000e-03,1.61010000e+02,1.61010000e+01,4.08510000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.37000000e-03,1.61100000e+02,1.61100000e+01,4.08600000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.37300000e-03,1.61190000e+02,1.61190000e+01,4.08690000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.37600000e-03,1.61280000e+02,1.61280000e+01,4.08780000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.37900000e-03,1.61370000e+02,1.61370000e+01,4.08870000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.38200000e-03,1.61460000e+02,1.61460000e+01,4.08960000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.38500000e-03,1.61550000e+02,1.61550000e+01,4.09050000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.38800000e-03,1.61640000e+02,1.61640000e+01,4.09140000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.39100000e-03,1.61730000e+02,1.61730000e+01,4.09230000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.39400000e-03,1.61820000e+02,1.61820000e+01,4.09320000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.39700000e-03,1.61910000e+02,1.61910000e+01,4.09410000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.40000000e-03,1.62000000e+02,1.62000000e+01,4.09500000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.40300000e-03,1.62090000e+02,1.62090000e+01,4.09590000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.40600000e-03,1.62180000e+02,1.62180000e+01,4.09680000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.40900000e-03,1.62270000e+02,1.62270000e+01,4.09770000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.41200000e-03,1.62360000e+02,1.62360000e+01,4.09860000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.41500000e-03,1.62450000e+02,1.62450000e+01,4.09950000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.41800000e-03,1.62540000e+02,1.62540000e+01,4.10040000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.42100000e-03,1.62630000e+02,1.62630000e+01,4.10130000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.42400000e-03,1.62720000e+02,1.62720000e+01,4.10220000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.42700000e-03,1.62810000e+02,1.62810000e+01,4.10310000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.43000000e-03,1.62900000e+02,1.62900000e+01,4.10400000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.43300000e-03,1.62990000e+02,1.62990000e+01,4.10490000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.43600000e-03,1.63080000e+02,1.63080000e+01,4.10580000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.43900000e-03,1.63170000e+02,1.63170000e+01,4.10670000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.44200000e-03,1.63260000e+02,1.63260000e+01,4.10760000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.44500000e-03,1.63350000e+02,1.63350000e+01,4.10850000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.44800000e-03,1.63440000e+02,1.63440000e+01,4.10940000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.45100000e-03,1.63530000e+02,1.63530000e+01,4.11030000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.45400000e-03,1.63620000e+02,1.63620000e+01,4.11120000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.45700000e-03,1.63710000e+02,1.63710000e+01,4.11210000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.46000000e-03,1.63800000e+02,1.63800000e+01,4.11300000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.46300000e-03,1.63890000e+02,1.63890000e+01,4.11390000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.46600000e-03,1.63980000e+02,1.63980000e+01,4.11480000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.46900000e-03,1.64070000e+02,1.64070000e+01,4.11570000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.47200000e-03,1.64160000e+02,1.64160000e+01,4.11660000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.47500000e-03,1.64250000e+02,1.64250000e+01,4.11750000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.47800000e-03,1.64340000e+02,1.64340000e+01,4.11840000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.48100000e-03,1.64430000e+02,1.64430000e+01,4.11930000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.48400000e-03,1.64520000e+02,1.64520000e+01,4.12020000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.48700000e-03,1.64610000e+02,1.64610000e+01,4.12110000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.49000000e-03,1.64700000e+02,1.64700000e+01,4.12200000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.49300000e-03,1.64790000e+02,1.64790000e+01,4.12290000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.49600000e-03,1.64880000e+02,1.64880000e+01,4.12380000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.49900000e-03,1.64970000e+02,1.64970000e+01,4.12470000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.50200000e-03,1.65060000e+02,1.65060000e+01,4.12560000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.50500000e-03,1.65150000e+02,1.65150000e+01,4.12650000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.50800000e-03,1.65240000e+02,1.65240000e+01,4.12740000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.51100000e-03,1.65330000e+02,1.65330000e+01,4.12830000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.51400000e-03,1.65420000e+02,1.65420000e+01,4.12920000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.51700000e-03,1.65510000e+02,1.65510000e+01,4.13010000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.52000000e-03,1.65600000e+02,1.65600000e+01,4.13100000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.52300000e-03,1.65690000e+02,1.65690000e+01,4.13190000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.52600000e-03,1.65780000e+02,1.65780000e+01,4.13280000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.52900000e-03,1.65870000e+02,1.65870000e+01,4.13370000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.53200000e-03,1.65960000e+02,1.65960000e+01,4.13460000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.53500000e-03,1.66050000e+02,1.66050000e+01,4.13550000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.53800000e-03,1.66140000e+02,1.66140000e+01,4.13640000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.54100000e-03,1.66230000e+02,1.66230000e+01,4.13730000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.54400000e-03,1.66320000e+02,1.66320000e+01,4.13820000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.54700000e-03,1.66410000e+02,1.66410000e+01,4.13910000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.55000000e-03,1.66500000e+02,1.66500000e+01,4.14000000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.55300000e-03,1.66590000e+02,1.66590000e+01,4.14090000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.55600000e-03,1.66680000e+02,1.66680000e+01,4.14180000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.55900000e-03,1.66770000e+02,1.66770000e+01,4.14270000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.56200000e-03,1.66860000e+02,1.66860000e+01,4.14360000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.56500000e-03,1.66950000e+02,1.66950000e+01,4.14450000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.56800000e-03,1.67040000e+02,1.67040000e+01,4.14540000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.57100000e-03,1.67130000e+02,1.67130000e+01,4.14630000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.57400000e-03,1.67220000e+02,1.67220000e+01,4.14720000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.57700000e-03,1.67310000e+02,1.67310000e+01,4.14810000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.58000000e-03,1.67400000e+02,1.67400000e+01,4.14900000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.58300000e-03,1.67490000e+02,1.67490000e+01,4.14990000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.58600000e-03,1.67580000e+02,1.67580000e+01,4.15080000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.58900000e-03,1.67670000e+02,1.67670000e+01,4.15170000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.59200000e-03,1.67760000e+02,1.67760000e+01,4.15260000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.59500000e-03,1.67850000e+02,1.67850000e+01,4.15350000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.59800000e-03,1.67940000e+02,1.67940000e+01,4.15440000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.60100000e-03,1.68030000e+02,1.68030000e+01,4.15530000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.60400000e-03,1.68120000e+02,1.68120000e+01,4.15620000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.60700000e-03,1.68210000e+02,1.68210000e+01,4.15710000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.61000000e-03,1.68300000e+02,1.68300000e+01,4.15800000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.61300000e-03,1.68390000e+02,1.68390000e+01,4.15890000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.61600000e-03,1.68480000e+02,1.68480000e+01,4.15980000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.61900000e-03,1.68570000e+02,1.68570000e+01,4.16070000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.62200000e-03,1.68660000e+02,1.68660000e+01,4.16160000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.62500000e-03,1.68750000e+02,1.68750000e+01,4.16250000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.62800000e-03,1.68840000e+02,1.68840000e+01,4.16340000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.63100000e-03,1.68930000e+02,1.68930000e+01,4.16430000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.63400000e-03,1.69020000e+02,1.69020000e+01,4.16520000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.63700000e-03,1.69110000e+02,1.69110000e+01,4.16610000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.64000000e-03,1.69200000e+02,1.69200000e+01,4.16700000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.64300000e-03,1.69290000e+02,1.69290000e+01,4.16790000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.64600000e-03,1.69380000e+02,1.69380000e+01,4.16880000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.64900000e-03,1.69470000e+02,1.69470000e+01,4.16970000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.65200000e-03,1.69560000e+02,1.69560000e+01,4.17060000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.65500000e-03,1.69650000e+02,1.69650000e+01,4.17150000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.65800000e-03,1.69740000e+02,1.69740000e+01,4.17240000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.66100000e-03,1.69830000e+02,1.69830000e+01,4.17330000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.66400000e-03,1.69920000e+02,1.69920000e+01,4.17420000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.66700000e-03,1.70010000e+02,1.70010000e+01,4.17510000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.67000000e-03,1.70100000e+02,1.70100000e+01,4.17600000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.67300000e-03,1.70190000e+02,1.70190000e+01,4.17690000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.67600000e-03,1.70280000e+02,1.70280000e+01,4.17780000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.67900000e-03,1.70370000e+02,1.70370000e+01,4.17870000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.68200000e-03,1.70460000e+02,1.70460000e+01,4.17960000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.68500000e-03,1.70550000e+02,1.70550000e+01,4.18050000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.68800000e-03,1.70640000e+02,1.70640000e+01,4.18140000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.69100000e-03,1.70730000e+02,1.70730000e+01,4.18230000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.69400000e-03,1.70820000e+02,1.70820000e+01,4.18320000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.69700000e-03,1.70910000e+02,1.70910000e+01,4.18410000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.70000000e-03,1.71000000e+02,1.71000000e+01,4.18500000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.70300000e-03,1.71090000e+02,1.71090000e+01,4.18590000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.70600000e-03,1.71180000e+02,1.71180000e+01,4.18680000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.70900000e-03,1.71270000e+02,1.71270000e+01,4.18770000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.71200000e-03,1.71360000e+02,1.71360000e+01,4.18860000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.71500000e-03,1.71450000e+02,1.71450000e+01,4.18950000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.71800000e-03,1.71540000e+02,1.71540000e+01,4.19040000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.72100000e-03,1.71630000e+02,1.71630000e+01,4.19130000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.72400000e-03,1.71720000e+02,1.71720000e+01,4.19220000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.72700000e-03,1.71810000e+02,1.71810000e+01,4.19310000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.73000000e-03,1.71900000e+02,1.71900000e+01,4.19400000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.73300000e-03,1.71990000e+02,1.71990000e+01,4.19490000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.73600000e-03,1.72080000e+02,1.72080000e+01,4.19580000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.73900000e-03,1.72170000e+02,1.72170000e+01,4.19670000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.74200000e-03,1.72260000e+02,1.72260000e+01,4.19760000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.74500000e-03,1.72350000e+02,1.72350000e+01,4.19850000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
5.74800000e-03,1.72440000e+02,1.72440000e+01,4.19940000e+00,3.00000000e+04,3.00000000e+03,3.00000000e+02
